movieId,title,genres
48833,Jade Warrior (Jadesoturi) (2006),Action|Adventure|Drama
153254,Spring and Chaos (1996),Animation|Drama|Fantasy
144284,5150 Elm's Way (2009),(no genres listed)
2555,Baby Geniuses (1999),Comedy
142825,Sparsh (1980),(no genres listed)
193507,Where's The Money? (2017),Comedy
6502,28 Days Later (2002),Action|Horror|Sci-Fi
104309,Moving the Mountain (1994),Documentary
74131,Extraordinary Measures (2010),Drama
7484,Gimme Shelter (1970),Documentary
109771,Dead Genesis (2010),Horror
157401,Onnenonkija (2016),(no genres listed)
4618,Leviathan (1989),Horror|Sci-Fi|Thriller
149264,Temptation (1946),Drama
135985,A Simple Promise (2008),Drama|Romance
4860,Making the Grade (1984),Comedy
95794,"Lost, Lost, Lost (1976) ",Documentary
184989,Dovlatov (2018),Drama
81359,"Road, Movie (2009)",Comedy|Drama|Fantasy
4814,Don't Say a Word (2001),Thriller
99452,Wish Me Away (2011),Documentary
565,Cronos (1993),Drama|Horror
97855,Hitman's Run (1999),Action
3925,Stranger Than Paradise (1984),Comedy|Drama
140826,Schoßgebete (2014),Drama
96815,V/H/S (2012),Horror|Thriller
94083,"Second Time Around, The (1961)",Comedy|Western
95688,"Good Night to Die, A (2003)",Action|Comedy|Crime|Thriller
189353,Apache Warrior (2017),Documentary
4013,Mr. Accident (2000),Comedy
150379,Legend of the Millennium Dragon (2011),Adventure|Animation|Fantasy|Sci-Fi
35,Carrington (1995),Drama|Romance
79879,Piranha (Piranha 3D) (2010),Action|Horror|Thriller
183523,My Dream is Yours (1988),Comedy
105351,Runner Runner (2013),Crime|Drama|Thriller
122601,The Telegraph Trail (1933),Action|Western
98823,Dragon Fight (Long zai tian ya) (1989),Action
1288,This Is Spinal Tap (1984),Comedy
147110,Famous Nathan (2015),(no genres listed)
172615,The Marriage Of A Young Stockbroker (1971),Comedy
86550,Love & Savagery (2009),Drama|Romance
4545,Short Circuit (1986),Comedy|Sci-Fi
121969,Once Before I Die (1966),Drama|War
131524,Natural Sciences (2014),(no genres listed)
4583,Disorganized Crime (1989),Action|Comedy
90206,"Living Desert, The (1953)",Documentary
171415,Sahte Kabadayı (1976),(no genres listed)
47049,Shadowboxer (2005),Crime|Drama|Thriller
52730,It's a Very Merry Muppet Christmas Movie (2002),Children|Comedy
167358,Bella Vita (2014),Documentary
113394,"Pretty One, The (2013)",Comedy|Drama
179897,The Little Match Girl (1928),Drama|Fantasy
52245,Blades of Glory (2007),Comedy|Romance
25835,Dead End (1937),Crime|Drama|Film-Noir
192559,The House with a Clock in Its Walls (2018),Children|Fantasy|Horror|Mystery|Sci-Fi|Thriller
118850,Virgin Witch (1972),Horror
151091,La fin du jour (1939),Drama
91056,Batman and Robin (1949),Action|Adventure|Crime|Drama|Sci-Fi
188393,Good Things Await (2014),Documentary
2927,Brief Encounter (1946),Drama|Romance
26874,Pumpkinhead II: Blood Wings (1994),Horror|Thriller
136744,Uncut - Member only (2003),Comedy|Mystery
26934,God of Cookery (Sik san) (1996),Comedy
132496,Danny Collins (2015),Comedy|Drama
64701,I've Loved You So Long (Il y a longtemps que je t'aime) (2008),Drama|Mystery
1518,Breakdown (1997),Action|Thriller
181399,Little Rose (2010),Drama|Romance
106190,Red Garters (1954),Comedy|Musical|Western
179105,Shovel Buddies (2016),Drama
119621,Everyday Sunshine:  The Story of Fishbone (2010),Documentary
169386,Ogres (2016),Drama
139217,Misbegotten (1998),Thriller
27841,"Gospel of John, The (2003)",Drama
177169,Men in the City (2013),Comedy|Romance
163302,La vie très privée de monsieur Sim (2015),Comedy|Drama
117162,October Gale (2014),Drama|Romance|Thriller
26690,Shipwrecked (a.k.a. Haakon Haakonsen) (1990),Adventure|Children
5239,Rude Boy (1980),Documentary|Drama
100198,"Ah of Life, The (2010)",Drama|Romance|Sci-Fi
144306,Battlefield Heroes (2011),Comedy|Drama
113107,Invasion of the Star Creatures (1962),Comedy|Sci-Fi
182049,Bath Day (1946),Animation
94819,You Can't Win 'Em All (1970),Adventure|Comedy|War
139503,Women's Day (2012),Drama
159207,Gulaab Gang (2014),Action|Drama
71154,Flood (2007),Action|Drama|Thriller
144272,Blackwood (2014),Thriller
87435,Sergeant Körmy and the South Pacific (Vääpeli Körmy ja etelän hetelmät) (1992),Comedy
80500,Fear Me Not (Den du frygter) (2008),Drama|Thriller
8367,"Time of the Wolf, The (Le temps du loup) (2003)",Drama
162028,I Met a Murderer (1939),Thriller
165381,Sneeuwwitje en de zeven kleine mensen (2015),Comedy
125217,Parachute Jumper (1933),Drama
73569,Project A 2 ('A' gai wak juk jap) (1987),Action|Comedy|Crime
172113,The Sea Wolf (2009),(no genres listed)
163352,Variety Girl (1947),Comedy
153386,Long Live Ghosts! (1977),Children|Comedy|Fantasy
147682,Salomé (1923),Drama|Horror
91586,Angelus (2000),Comedy|Drama
141264,Flight Angels (1940),Drama
5946,"Pellet (Bola, El) (2000)",Drama
144094,Kill and Pray (1967),Western
4857,Fiddler on the Roof (1971),Drama|Musical
69339,Chain Reaction (2006),Horror
165005,By the Sea (1982),Comedy|Romance
3172,Ulysses (Ulisse) (1954),Adventure
36816,Angel in My Pocket (1969),Comedy
155281,A Place Called Today (1972),Drama
1935,How Green Was My Valley (1941),Drama|Musical|Romance
124845,Good Sam (1948),Comedy|Drama|Romance
131326,Granny Get Your Gun (1940),Comedy|Western
88075,And Then Came Lola (2009),Comedy|Drama|Romance
43899,Tony Takitani (2004),Drama
173253,Vir Das: Abroad Understanding (2017),Comedy
143063,Sheila Levine is Dead and Living in New York (1975),Comedy
87505,"President's Lady, The (1953)",Drama
161652,Trivisa (2016),Crime|Drama|Thriller
26380,ABBA: The Movie (1977),Musical
82834,Elena and Her Men (Paris Does Strange Things) (Elena et les hommes) (1956),Comedy|Drama|Romance
175689,The Hope Factory (2014),(no genres listed)
149496,Code Name: Jackal (2012),Action|Comedy
90673,Gone to Earth (1950),Drama|Romance
59888,Boat People (Tau ban no hoi) (1982),Drama
182903,Boss Nigger (1975),Action|Crime|Western
173911,A Stranger Is Watching (1982),Drama|Horror|Thriller
134609,Kilplased (1974),Animation
192927,The Last Suit (2017),Drama
131254,Kein Bund für's Leben (2007),Comedy
127644,The Trial of Lee Harvey Oswald (1977),Drama
167998,Tulips in Spring (2016),Drama|Romance
178735,Jeff Dunham: Relative Disaster (2017),(no genres listed)
157004,The House of Darkness (1913),(no genres listed)
161320,Ozzie (2006),(no genres listed)
175479,Detective Conan: Crimson Love Letter (2017),Action|Adventure|Animation|Children|Crime|Mystery
2217,Elstree Calling (1930),Comedy|Musical
89118,"Skin I Live In, The (La piel que habito) (2011)",Drama
99636,English Vinglish (2012),Comedy|Drama
107157,"Boy and the Pirates, The (1960)",Adventure|Fantasy
187813,Rendez-Vous (2015),Romance|Thriller
170611,The Old Man and the Sea (1999),Animation
70968,"Dog Year, A (2009)",Comedy|Drama
172493,13 Curses (2002),Horror|Thriller
172303,Heavy Petting (2007),Comedy|Romance
186807,When Taekwondo Strikes (1973),Action
184597,Jeff Wayne's Musical Version of the War of the Worlds Alive on Stage! The New Generation (2013),Sci-Fi
7840,Gunga Din (1939),Adventure|Comedy|War
162740,The Houses Are Full of Smoke,(no genres listed)
55442,Persepolis (2007),Animation|Drama
4237,"Gleaners & I, The (Les glaneurs et la glaneuse) (2000)",Documentary
5298,Human Nature (2001),Comedy|Romance
170423,All Nighter (2017),Comedy
150684,Schoolgirl Hitchhikers (1973),Comedy|Crime|Drama|Thriller
141026,The Nurse in the Military Madhouse (1979),Comedy
64508,Starship Troopers 3: Marauder (2008),Action|Sci-Fi|War
169456,Lethal Angels (2006),Action|Thriller
168166,"Saneamento Básico, O Filme (2007)",Comedy
190333,The Night of the Virgin (2016),Comedy|Fantasy|Horror
72731,"Lovely Bones, The (2009)",Crime|Drama|Fantasy|Horror|Thriller
43710,Madame Curie (1943),Drama
145610,"Teodora, Slave Empress (1954)",Adventure|Drama|Romance
27158,"Life of Aleksis Kivi, The (Aleksis Kiven elämä) (2002)",Drama
139709,Desert Son (2010),Drama|Thriller
183271,Don't Think About White Monkeys (2008),Comedy|Drama
43912,Freedomland (2006),Crime|Drama
173827,Fanaa (2006),Action|Drama|Romance|Thriller
169608,Kevin Bridges Live: A Whole Different Story (2015),Comedy
1644,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller
181555,Slamma Jamma (2017),Drama
128840,As Dreamers Do (2014),Children|Drama
160519,Curious George: A Very Monkey Christmas (2009),Animation|Children
90751,"Son of No One, The (2011)",Action|Crime|Thriller
188135,Brief Encounters (1968),Drama
166986,Turn of the Screw (1985),Horror
166050,7 Days of Himawari & Her Puppies (2013),Drama
190615,Mohawk (2018),Action|Drama|Western
33480,Babes in Arms (1939),Comedy|Musical
154386,Normaal: Ik Kom Altied Weer Terug,(no genres listed)
5339,Husbands and Wives (1992),Comedy|Drama
123677,Shock Treatment (1964),Comedy
167102,A Brilliant Madness (2002),(no genres listed)
138456,Che ne sarà di noi (2004),(no genres listed)
82041,"Loved Ones, The (2009)",Horror
98346,Excuse My Dust (1951),Comedy|Musical
175211,Honeytrap (2015),Crime|Drama|Romance
4629,Next of Kin (1989),Action|Crime|Thriller
176951,Mülheim/Ruhr (1964),Documentary
183111,Tutti a squola (1979),Comedy
152928,La cartomancienne (1932),(no genres listed)
74696,Last Train Home (2009),Documentary|Drama
122946,The Gamers: Hands of Fate (2013),Comedy|Fantasy|Romance
59426,White Night (Hvid nat) (2007),Drama
91108,Figures in a Landscape (1970),Thriller
168042,A December Bride (2016),Romance
108538,Rampage at Apache Wells (1965),Adventure|Western
152503,Lockjaw: Rise of the Kulev Serpent (2008),Children|Horror|Sci-Fi
193853,Wu Kong (2017),Action|Adventure|Fantasy
103695,"Starfighters, The (1964)",Drama
92027,Secrets (1933),Western
43926,Doogal (2006),Animation|Children
136950,Mom (1991),Comedy|Horror
151359,Hollywood on Trial (1976),(no genres listed)
55908,"Man from Earth, The (2007)",Drama|Sci-Fi
117509,City Slacker (2012),Romance
116680,Twice-Told Tales (1963),Horror|Mystery|Romance|Sci-Fi
124847,"Piranha, Piranha (1972)",Action|Horror|Thriller
68269,"Young Victoria, The (2009)",Drama|Romance
134921,A Year in Burgundy (2013),Documentary
154344,Commando - A One Man Army (2013),(no genres listed)
164304,Homeless in America (2004),(no genres listed)
114947,"Red Tent, The (Krasnaya palatka) (1969)",Adventure|Drama|Fantasy
182155,Donald's Penguin (1939),Animation
5385,"Last Waltz, The (1978)",Documentary
124296,"Invasion, U.S.A. (1952)",Sci-Fi
116947,Stand Off (2012),Comedy|Drama
189081,Le repas des fauves (1964),Drama
78335,"Mermaid, The (Rusalka) (2007)",Comedy|Drama|Fantasy
134676,Bomba and the Jungle Girl (1952),Action|Adventure|Drama
179595,Pride and Prejudice (2003),Action|Adventure|Comedy|Romance
173377,Life Risking Romance (2016),Comedy|Romance|Thriller
133879,Carry On Don't Lose Your Head (1966),Comedy
179755,Blind Dates (2013),Comedy|Drama|Romance
135512,Three Wishes for Cinderella (1973),Adventure|Children|Drama|Fantasy|Romance
152956,The Eternity Man (2008),(no genres listed)
58774,Promised Land (Ziemia Obiecana) (1975),Drama
6158,"Jungle Book 2, The (2003)",Animation|Children
159026,Himiko (1974),Drama
83140,"Woman Hunted, A (2003)",Crime|Drama|Thriller
121919,The Good Mother (2013),Drama|Mystery|Thriller
161504,Wyrd Sisters (1997),Animation|Fantasy
168126,Clinical (2017),Thriller
157361,Tickled (2016),Documentary
25775,"Champ, The (1931)",Drama
173281,The Wedding Plan (2017),Comedy|Romance
171047,Kubrick Remembered (2014),Documentary
138368,The Landlords (2012),Drama
80292,"Joker Is Wild, The (All the Way) (1957)",Drama|Musical
101020,As Long as You've Got Your Health (Tant qu'on a la santé) (1966),Comedy
125059,The Web (1947),Drama|Thriller
157599,Aasai (1995),Action|Romance
172379,Blue Eyelids (2007),Drama|Romance
168156,Deserted Cities (2016),(no genres listed)
185901,The Light of the Moon (2017),Drama
102456,"American Romance, An (1944)",Drama
5320,Spooky House (2000),Children
187577,The Death & Life of John F. Donovan,Drama
6257,I Am Curious (Yellow) (Jag är nyfiken - en film i gult) (1967),Drama
188633,Adam & Eva (1997),Comedy|Drama|Romance
179785,Thank You for Your Service (2017),Drama|War
1502,Kissed (1996),Drama|Romance
141402,Star Trek: Renegades (2015),Action|Adventure|Sci-Fi
145356,Vacation on the Esmeralda Coast (1968),Comedy
108518,Coco Chanel (2008),Romance
163771,For the Love of Spock (2016),Documentary
1120,"People vs. Larry Flynt, The (1996)",Comedy|Drama
74428,Absurdistan (2008),Comedy|Romance
143003,The Goob (2015),Drama|Romance
6559,Little Giants (1994),Children|Comedy
106344,"Starving Games, The (2013)",Comedy
7822,Mogambo (1953),Adventure|Drama|Romance
98452,"Kiss for Corliss, A (Almost a Bride) (1949)",Comedy
5494,"Earth Trembles, The (Terra trema: Episodio del mare, La) (1948)",Drama
137879,Vieni avanti cretino (1982),Comedy
6190,"Lawless Heart, The (2003)",Comedy|Drama
166940,This Beautiful Fantastic (2016),Drama
26558,"Stuff, The (1985)",Comedy|Horror|Mystery|Sci-Fi
2867,Fright Night (1985),Comedy|Horror|Thriller
175873,King's Road (2010),Comedy|Drama
88744,Rise of the Planet of the Apes (2011),Action|Drama|Sci-Fi|Thriller
26372,"Slave of Love, A (Raba lyubvi) (1976)",Drama|Romance
153266,Fallen (2005),Drama
101301,"Frozen, The (2012)",Horror|Thriller
7837,36 fillette (1988),Drama|Romance
146374,Hello Brother (1999),Comedy|Romance
1188,Strictly Ballroom (1992),Comedy|Romance
25980,Gate of Hell (Jigokumon) (1953),Drama|Romance
174227,Heavy Metal Britannia (2010),Documentary
166151,Rock On 2 (2016),Drama
141898,Limited Partnership (2014),Documentary
123210,Once Fallen (2010),Action|Crime|Drama
96281,ParaNorman (2012),Adventure|Animation|Comedy
130334,Quand la ville s'éveille (1975),Crime
187863,Aegan (2008),Action|Romance
87509,Meet Me in Las Vegas (1956),Comedy|Musical|Romance
8015,"Phantom Tollbooth, The (1970)",Adventure|Animation|Children|Fantasy
176075,The Defiant Ones (2017),Documentary
2551,Dead Ringers (1988),Drama|Horror|Thriller
76718,Onechanbara - Zombie Bikini Squad (a.k.a. Oneechanbara: The Movie) (2008),Action|Horror
33148,King's Ransom (2005),Comedy|Crime
109269,Big Easy Express (2012),Documentary|Musical
154703,Fighting Fools (1949),(no genres listed)
164005,Bad Cat (2016),Action|Animation|Comedy
1169,American Dream (1990),Documentary
168612,Ghost in the Shell (2017),Action|Drama|Sci-Fi
61373,"Woman in Black, The (1989)",Horror|Mystery
3871,Shane (1953),Drama|Western
169,Free Willy 2: The Adventure Home (1995),Adventure|Children|Drama
174581,Drushyam (2014),Drama|Thriller
124414,The Secret of Convict Lake (1951),Western
26743,Only Yesterday (Omohide poro poro) (1991),Animation|Drama
193139,Satyameva Jayate (2018),Action|Thriller
97836,Here Comes the Boom (2012),Action|Comedy
181583,Braguino (2017),Documentary
153935,Vikramarkudu (2006),Action|Comedy|Drama
138620,Christian Finnegan: The Fun Part (2014),Comedy
78633,Casino Jack and the United States of Money (2010),Documentary
107972,"Gilded Lily, The (1935)",Comedy|Romance
166627,The Alien Saga (2002),Documentary|Sci-Fi
172193,Wingman Inc. (2015),Comedy|Romance
185791,Dark Night (2018),Drama
81548,Desire Under the Elms (1958),Drama|Romance
73031,Too Shy to Try (Je suis timide... mais je me soigne) (1978),Comedy
26074,Paris Blues (1961),Drama|Romance
177539,Nick (2016),Drama|Thriller
50872,Ratatouille (2007),Animation|Children|Drama
141757,Stag Night of the Dead (2010),Comedy|Horror
52009,"Spider's Stratagem, The (Strategia del ragno) (1970)",Drama|Mystery
26210,Marlowe (1969),Crime|Drama|Mystery
5886,I Love You Too (Ik ook Van Jou) (2001),Drama|Romance
184545,These Old Broads (2001),Comedy
143545,A Tale of Two Cities (1980),Animation|Drama|Romance
115569,Nightcrawler (2014),Crime|Drama|Thriller
114535,Rovaniemen markkinoilla (1951),Comedy|Musical
172977,The Weirdo (1989),Drama|Horror
128397,Magnum Cop (Poliziotto senza paura) (1978),Action|Crime|Thriller
77509,Pinky (1949),Drama
107762,Dollman vs. Demonic Toys (1993),Action|Fantasy|Horror
136740,Bedtime for Bonzo (1951),Comedy
123902,The Rosebud Beach Hotel (1984),(no genres listed)
72589,Princess Yang Kwei Fei (Yôkihi) (1955),Drama|Romance
167772,The Spirit of Christmas (1995),Animation|Comedy
159821,Monkey Planet (2014),Documentary
52170,Philanthropy (Filantropica) (2002),Comedy
163418,The Man from Galveston (1963),(no genres listed)
153072,Somnambulance (2003),Drama
163320,Two for Tonight (1935),Comedy
74,Bed of Roses (1996),Drama|Romance
151733,Trevor Noah: You Laugh But It's True (2011),Comedy
139353,Black Magic Woman (1991),Horror
149674,Conspiracy of Silence (1991),(no genres listed)
6845,Chattahoochee (1989),Drama
158930,Snow Bride (2013),Children
175813,Force Majeure (2014),Comedy|Drama
53916,Tea and Sympathy (1956),Drama|Romance
150732,The Reunion (2011),Comedy
77800,Four Lions (2010),Comedy|Drama
152705,The Devil's Wedding Night (1973),Horror
137873,Stonemouth (2015),(no genres listed)
155481,Kenny Chesney - Summer In 3D (2010),(no genres listed)
91304,Xtro (1983),Horror|Sci-Fi
5730,Enter the Ninja (a.k.a. Ninja I) (1981),Action|Drama
185823,The Exciled Cow (2014),Children|Comedy|Drama
172623,"Hello, I'm Your Aunt! (1975)",Comedy
325,National Lampoon's Senior Trip (1995),Comedy
192343,Accomplice (1946),Crime
82564,"Last of the Mohicans, The (1936)",Adventure|Drama|War
181651,The Front Line (2009),Comedy|Drama
89356,Chinese Take-Out (Chinese Take-Away) (Un cuento chino) (2011),Comedy
173623,The Chronicles of Riddick: Dark Fury (2004),Action|Animation|Sci-Fi|Thriller
159099,The Masked Saint (2016),Action|Crime
151195,El Cortez (2006),Drama|Thriller
123071,Red Dust (1990),(no genres listed)
171393,Eyyvah Eyvah (2010),(no genres listed)
81441,Mitä meistä tuli (2009),Crime|Drama|Thriller
174001,Between Love and Goodbye (2009),Drama|Romance
100185,Starlet (2012),Drama
98304,So Big! (1932),Drama
98203,"Twilight Saga: Breaking Dawn - Part 2, The (2012)",Adventure|Drama|Fantasy|Romance|IMAX
159988,Brothers and Sisters of the Toda Family (1941),(no genres listed)
184259,Road to Salina (1970),Drama
113945,"Dangerous Profession, A (1949)",Crime|Drama|Film-Noir
115042,More About the Children of Noisy Village (a.k.a. More About the Children of Bullerby Village) (Mer om oss barn i Bullerbyn) (1987),Children
2227,"Lodger: A Story of the London Fog, The (1927)",Crime|Drama|Thriller
127132,Zipper (2015),Drama|Thriller
26980,Destiny (Al-massir) (1997),Comedy|Drama|Musical|Romance
