movieId,title,genres
106168,"Man Who Captured Eichmann, The (1996)",Drama|War
5884,Chopper Chicks in Zombietown (1989),Comedy|Horror
151185,The McGuerins from Brooklyn (1942),(no genres listed)
146096,The Wild Bull (2008),Comedy
767,"Grass Harp, The (1995)",Comedy|Drama
123830,Le port du désir (1955),(no genres listed)
26757,Surviving Desire (1991),Comedy|Drama|Romance
122222,The Bride Goes Wild (1948),Comedy|Romance
183267,Children of Don Quixote (1965),Comedy|Drama
99817,Beyond The Hills (2012),Drama
92509,"Vow, The (2012)",Drama|Romance
157935,The Medic (1979),Drama|War
32988,Clean (2004),Drama
150054,The Man Who Had His Hair Cut Short (1966),Drama
146704,True Confessions of a Go-Go Girl (2008),Drama
160537,Deadly Sanctuary (2015),Mystery|Thriller
31104,Hester Street (1975),Drama
164306,The House That Drips Blood on Alex (2010),(no genres listed)
4612,Jesus of Montreal (Jésus de Montréal) (1989),Drama
150608,Ellis (2015),Drama
158830,The BFG (2016),Children|Fantasy
6397,"Bizarre, Bizarre (Drôle de drame ou L'étrange aventure de Docteur Molyneux) (1937)",Comedy
68967,"Summer Hours (Heure d'été, L') (2008)",Drama
170485,O Kadhal Kanmani (2015),Children|Drama|Romance
133724,The Dorm (2014),Horror|Thriller
189989,True Crime: Safe House (2012),Crime|Drama
54241,"Lives of a Bengal Lancer, The (1935)",Adventure|Drama
152250,Courted (2015),(no genres listed)
5163,StageFright: Aquarius (1987),Horror|Thriller
155084,Sakuran (2007),Drama
76085,Trash (1970),Drama
117561,Once Upon a Time in Queens (2013),Comedy|Drama
76272,Five Minutes of Heaven (2009),Crime|Drama|Thriller
126721,The Blue Knight (1973),(no genres listed)
3301,"Whole Nine Yards, The (2000)",Comedy|Crime
6491,No Turning Back (2001),Adventure|Drama|Thriller
86620,Ali Baba Goes to Town (1937),Comedy|Fantasy|Musical
149942,Secret Service of the Air (1939),Action|Adventure|Crime
167570,The OA,(no genres listed)
124575,The Wind in the Willows (1983),Adventure|Animation|Children|Fantasy
86055,"Foster Brothers, The (Süt kardesler) (1976)",Comedy
116163,Jive Turkey (1974),Action
118878,Sekirei (2008),(no genres listed)
96954,Doughboys (1930),Comedy|War
63187,Kozara (1962),Drama|War
83506,Ricky Gervais Live 4: Science (2010),Comedy
6982,Forbidden Games (Jeux interdits) (1952),Drama|War
114080,Where the Dead Go to Die (2012),Animation|Crime|Drama|Fantasy|Horror
144250,Mediastan (2013),Documentary
298,Pushing Hands (Tui shou) (1992),Drama
104595,Family Band: The Cowsills Story (2011) ,Documentary
50923,"Astronaut Farmer, The (2007)",Drama
99562,"Misérables, Les (1952)",Drama|Romance
189129,What We Started (2018),Documentary
79536,Hellsinki (Rööperi) (2009),Crime
6192,Open Hearts (Elsker dig for evigt) (2002),Romance
135779,Royal Tramp (1992),Action|Comedy
122523,Treasure Buddies (2012),Children|Comedy
187513,Coming Home (1998),Drama|War
150560,Vampirella (1996),Horror|Sci-Fi
183065,The Mutants (1998),Drama
146260,Pyaar Kiya To Darna Kya (1998),Comedy|Romance
180717,King of Burlesque (1936),Drama
146974,Totò e Carolina (1955),(no genres listed)
110366,Jean-Michel Basquiat: The Radiant Child (2010),Documentary
3330,Splendor in the Grass (1961),Drama|Romance
167322,The Trans List (2016),Documentary
180035,Villaviciosa de al lado (2016),Comedy|Drama|Romance
164119,The House That Vanished (1974),Horror
138622,Coons! Night of the Bandits of the Night (2005),Comedy|Horror
85020,"Mechanic, The (2011)",Action|Drama|Thriller
96960,Tobor the Great (1954),Children|Sci-Fi
173209,War Machine (2017),Comedy|Drama|War
157885,Dutch Light (2003),Documentary
6128,Six Pack (1982),Comedy|Drama
114758,Open Windows (2014),Crime|Thriller
99537,Extracted (2012),Drama|Sci-Fi
1099,"Christmas Carol, A (1938)",Children|Drama|Fantasy
6240,One Good Cop (1991),Action|Crime|Drama
188293,"Tambourine, Drum (2009)",Drama
175561,Questa notte è ancora nostra (2008),Comedy
192965,Fishing for Goldfish (1895),Documentary
140795,Midori (1992),Animation|Drama|Horror
148406,Home from Home – Chronicle of a Vision (2013),Drama
143661,Rage (2010),Drama|Horror|Sci-Fi
5,Father of the Bride Part II (1995),Comedy
188647,Durval Records (2002),Comedy|Drama
135993,The Craving (2008),Horror
182001,The Plastics Inventor (1944),Animation
181861,Let's Stick Together (1952),Animation
126579,Zodiac (2014),Sci-Fi
151881,Night Watch (2005),Drama
8275,College (1927),Comedy
184847,Green Chimneys (1997),(no genres listed)
151813,Joy (1983),Drama
134939,The Garden (2008),Documentary
495,In the Realm of the Senses (Ai no corrida) (1976),Drama
5532,Amy's O (a.k.a. Amy's Orgasm) (2001),Comedy|Romance
187053,Pushing Dead (2016),Comedy|Drama
1973,"Freddy's Dead: The Final Nightmare (Nightmare on Elm Street Part 6: Freddy's Dead, A) (1991)",Horror
55955,Fred Claus (2007),Children|Comedy|Fantasy
177755,Come On Children (1972),Documentary
56511,Redacted (2007),Action|Crime|Drama|War
111575,Our Time (1974),Drama|Romance
26128,What a Way to Go! (1964),Comedy|Musical|Romance
99893,Sangre de mi sangre (Padre Nuestro) (2007),Drama|Thriller
155048,The Fury of Hercules (1962),Adventure|Fantasy
157767,Slayers Gorgeous (1998),Adventure|Animation|Comedy|Fantasy
170385,Enemies with Benefits (2016),Comedy
117486,A Connecticut Yankee in King Arthur's Court (1989),Adventure|Children|Comedy|Fantasy
186891,Mar de Rosas (1978),(no genres listed)
174919,Sweet Dreams (2016),Drama
149186,Fifty Shades of Black (2016),Comedy|Romance
169746,Humans vs Zombies (2011),Comedy|Horror|Sci-Fi|Thriller
150308,I Passed for White (1960),Drama
121545,Lisztomania (1975),Comedy|Fantasy|Musical
86970,Daayen Ya Baayen (2010),Comedy|Drama
122591,John Loves Mary (1949),Comedy
73111,There Was a Crooked Man... (1970),Comedy|Western
181939,Donald's Dilemma (1947),Animation
139735,White Cop (2014),(no genres listed)
153278,La León (2007),Drama
122250,In Name Only (1939),Drama|Romance
173639,The Marriage of Balzaminov (1964),Comedy
171851,Into the Mirror (2003),Crime|Horror|Mystery
142883,The Idealist (2015),Drama|Thriller
167902,Angelfist (1993),Action|Thriller
171559,Superbad (2016),Comedy
1113,"Associate, The (1996)",Comedy
173219,Aaaaaaaah! (2015),Comedy|Horror|Thriller
137869,Flight of the Doves (1971),Children|Drama
118736,Puzzle (1974),Mystery|Thriller
138598,The Treat (1998),Comedy|Romance
187185,Confessions of a Teenage Jesus Jerk (2017),Comedy|Drama|Romance
160527,Sympathy for the Underdog (1971),Action|Crime|Drama
5498,Red Beard (Akahige) (1965),Drama
147499,Murder in Space (1985),(no genres listed)
5609,Ballistic: Ecks vs. Sever (2002),Action|Thriller
26464,Blue Thunder (1983),Action|Crime|Drama
152266,Boomerang (2015),Drama
167348,¡A mí la legión! (1942),(no genres listed)
2286,"Fiendish Plot of Dr. Fu Manchu, The (1980)",Comedy
120092,Fireball (2009),Action|Drama
157508,The Defilers (1965),Drama|Thriller
110159,April Showers (2009),Drama
129646,Kill a Rat (1977),Crime|Drama|Mystery
155810,I Saw the Light (2015),Drama
6047,Dead Reckoning (1947),Drama|Film-Noir|Mystery
3279,Knockout (2000),Action|Drama
26547,Police Story (Ging chaat goo si) (1985),Action|Comedy|Crime|Thriller
175931,Sang Pemimpi (2009),Drama
170751,Aftermath (2017),Drama|Thriller
8898,"Robinson Crusoe (Adventures of Robinson Crusoe, The) (1954)",Adventure|Drama
177181,El Calentito (2005),Animation|Comedy|Drama
185307,Far Cry 5: Inside Eden's Gate (2018),Drama|Mystery
163879,Straight Is the Way (1934),(no genres listed)
116883,The Last Mile (1932),Crime|Drama
167740,The Bye Bye Man (2017),Horror|Thriller
159391,Ludo (2014),(no genres listed)
6941,Just an American Boy (2003),Documentary
170014,Austin to Boston (2015),Documentary
918,Meet Me in St. Louis (1944),Musical
54268,Who's Your Caddy? (2007),Comedy
131536,The Face (2013),(no genres listed)
120903,Grouse (1998),Comedy
117756,Yellow Rock (2011),Western
187305,Mouse Trouble (1944),Animation
95218,First Position (2011),Documentary
67009,Frontrunners (2008),Documentary
147946,The Crooked Circle (1932),Comedy|Mystery
133007,Temple of a Thousand Lights (1965),Adventure
130896,Politics of Love (2011),Comedy|Romance
141271,Having Wonderful Time (1938),Comedy|Romance
94545,Among Wolves (Entrelobos) (2010),Drama
164775,"Signed, Sealed, Delivered for Christmas (2014)",(no genres listed)
104721,"Motivation, The (2013)",Documentary
131480,Poker Night (2014),Action|Crime|Thriller
2124,"Addams Family, The (1991)",Children|Comedy|Fantasy
4667,Slaves of New York (1989),Drama
133649,Three Inches (2011),Action|Drama|Sci-Fi
149092,The Christmas Carol (1949),Drama|Fantasy
68135,17 Again (2009),Comedy|Drama
95890,Le Donk & Scor-zay-zee (2009),Comedy
168912,A Long Walk (2006),(no genres listed)
2366,King Kong (1933),Action|Adventure|Fantasy|Horror
159089,I Am Thor (2015),Documentary
116463,Ice Castles (2010),Drama|Romance
168352,Incarnate (2016),Horror|Thriller
142935,Evil Ed (1997),Horror
153216,Details (2003),Drama
95843,Goodbye Charlie (1964),Comedy|Fantasy|Romance
187535,Bróder (2010),Drama
7289,"Silent Night, Bloody Night (1973)",Horror
104390,When Nietzsche Wept (2007),Drama
136305,Sharknado 3: Oh Hell No! (2015),Horror|Sci-Fi
114756,Blood Moon (2001),Drama|Horror
110718,Fading Gigolo (2013),Comedy
88049,Virgin Stripped Bare by Her Bachelors (Oh! Soo-jung) (2000),Drama
42413,After Midnight (1989),Horror|Thriller
156561,Highway to Hellas (2015),Comedy
77816,"Lord, Save Us from Your Followers (2008)",Documentary
113010,Cairo (1963),Crime|Drama
93037,Her Highness and the Bellboy (1945),Comedy|Romance
121911,Mine Own Executioner (1947),Drama|Thriller
97552,Moebius Redux: A Life in Pictures (2007),Documentary
144578,Motorway (2012),Action|Crime
2768,Stiff Upper Lips (1998),Comedy
149894,Adventures of Rusty (1945),Adventure|Children
32122,Asfalto (2000),Drama
4099,Death Before Dishonor (1987),Action|Drama
136859,The Lovers (2015),Action|Adventure|Romance|Sci-Fi
178429,The Castle Project (2013),(no genres listed)
155652,Eagle in a Cage (1972),Drama
151309,Michael Jackson's Journey from Motown to Off the Wall (2016),Documentary
121161,Tactical Force (2011),Action|Comedy|Crime|Thriller
120134,Doggiewoggiez! Poochiewoochiez! (2012),Comedy
178655,Angel of Death (2002),Action|Thriller
183157,Dark River (2018),Drama|Mystery|Thriller
138,"Neon Bible, The (1995)",Drama
171103,Shootfighter: Fight to the Death (1993),Action
112811,"Front Line, The (Go-ji-jeon) (2011)",Drama|War
1149,JLG/JLG (JLG/JLG - autoportrait de décembre) (1994),Documentary|Drama
160511,The Winding Stream (2014),Children|Documentary
178619,Vilaieha,(no genres listed)
4556,Track 29 (1988),Drama|Mystery
185349,405 (2000),Action|Comedy|Thriller
72842,Pentathlon (1994),Action|Drama|Thriller
121487,Beneath the Harvest Sky (2013),Drama
4760,Bounce: Behind the Velvet Rope (2000),Documentary
68952,Drag Me to Hell (2009),Comedy|Horror
156451,Hold That Hypnotist (1957),Action|Comedy|Mystery
162468,A Town like Alice (1956),Drama|Romance
3525,Bachelor Party (1984),Comedy
6526,Rhapsody in August (Hachi-gatsu no kyôshikyoku) (1991),Drama
170863,The Sweet Life (2016),Comedy|Drama|Romance
88468,Alpha and Omega (2010),Adventure|Animation|Children|Comedy|Romance
158416,Crazy Wisdom (2011),Documentary
184105,You See Me Laughin' (2002),Documentary
98111,Dangerous Liaisons (2012),Drama|Mystery|Romance
166558,Underworld: Blood Wars (2016),Action|Horror
72283,Storm Over Asia (Potomok Chingis-Khana) (1928),Drama|War
91531,Hovering Over the Water (À Flor do Mar) (1986),Drama|Romance
116253,IMAX: Coral Reef Adventure (2003),Children|Documentary|IMAX
147732,Wonder Woman (2011),(no genres listed)
115137,Celine: Through the Eyes of the World (2010),Documentary
173001,Robot Holocaust (1986),Sci-Fi
121845,Onibi: The Fire Within (1997),Drama|Thriller
150554,The Love Bug (1997),Adventure|Children|Comedy|Fantasy
169118,Tamako in Moratorium (2013),Children|Comedy|Drama
111290,Heli (2013),Crime|Drama
127390,Family Guy Presents: Blue Harvest (2007),Animation|Comedy
99387,Transfer (2010),Drama|Sci-Fi
71942,"Sound Barrier, The (1952)",Drama
172149,Back to You and Me (2005),Drama|Romance
133828,Mistrial (1996),(no genres listed)
150802,Tears on the Lion's Mane (1962),(no genres listed)
8583,"Clock, The (1945)",Adventure|Drama|Romance
171953,"Monster High: Frights, Camera, Action! (2014)",Animation|Children|Fantasy
182401,Charles II: The Power & the Passion (2003),Drama|Romance
145720,Batton Story (1976),(no genres listed)
145281,Needle (2010),Horror|Mystery|Thriller
47540,Att stjäla en tjuv (1996),Comedy
142634,The Legend of Seven Cutter (2006),Action|Comedy
175033,Virus (1980),Adventure|Drama|Horror|Sci-Fi
164843,The Wild Stallion (2009),Action|Adventure|Children|Drama|Western
112644,"Child in the Crowd, A (Un enfant dans la foule) (1976)",Drama
5337,Delirious (1991),Comedy
162046,The Upturned Glass (1947),Crime|Drama
165911,Outlaw: Goro the Assassin (1968),Action|Crime|Thriller
191275,La moños (1997),(no genres listed)
148194,The Heroin Busters (1977),Action|Thriller
161502,Soul Music (1997),Animation|Comedy|Fantasy
162608,Kevin Hart: What Now? (2016),(no genres listed)
90127,No Rest for the Wicked (2011),Thriller
91597,This Is Not a Film (In film nist) (2011),Documentary
117448,Kiki's Delivery Service (2014),Fantasy
125413,Soul Power (2008),Documentary
149448,Young Black Jack (2011),(no genres listed)
159526,Black Cobra Woman (1976),Drama|Horror
106609,Shatter Dead (1994),Horror
179991,Rotor (2015),Drama|Sci-Fi|Thriller
3195,Tess of the Storm Country (1922),Drama
159165,Bodysong (2003),Documentary
93733,White Night Wedding (Brúðguminn) (2008),Drama
118800,Silent Madness (1984),Horror|Thriller
185121,Gods (2008),Drama
170549,Turk 182! (1985),Action|Comedy|Drama
166401,The Adventures of the American Rabbit (1986),Animation|Children|Fantasy|Sci-Fi
70488,Wings of Hope (Julianes Sturz in den Dschungel) (2000),Adventure|Documentary
187797,Depraved (1996),Drama|Thriller
182531,Bataille de boules de neige (1897),Documentary
56513,Suicide Killers (2006),Documentary
141485,The High Sun (2015),Drama
2680,Floating (1997),Drama
166193,All She Wishes (2015),Children|Comedy|Fantasy
6044,Blind Date (1984),Horror|Thriller
175743,Self-criticism of a Bourgeois Dog (2017),Comedy
3574,Carnosaur 3: Primal Species (1996),Horror|Sci-Fi
176623,Manual of Love (2005),Comedy|Drama|Romance
158767,Orgasm Inc. (2009),Documentary
59846,"Iron Mask, The (1929)",Adventure|Drama|Romance
135436,The Secret Life of Pets (2016),Animation|Comedy
94980,Stavisky... (1974),Crime|Drama
113143,America 3000 (1986),Action|Adventure|Sci-Fi
604,Criminals (1996),Documentary
121969,Once Before I Die (1966),Drama|War
4543,Shoot to Kill (1988),Action|Adventure
172725,The Secret Life of Chaos (2010),Documentary
72607,Portraits of Women (Naisenkuvia) (1970),Comedy|Drama
85874,L: Change the World (2008),Crime|Drama|Horror|Thriller
137853,El camino (2008),Drama
155932,So This Is Love (1953),(no genres listed)
183169,Life According To Agfa (1992),Drama
91821,"Muppet Family Christmas, A (1987)",Children|Comedy|Musical
103418,Hong Kong Confidential (Amaya) (2010),Drama
123284,The Ballad of Lucy Whipple (2001),Children|Drama|Western
137976,Sweet Revenge (1990),Comedy|Romance
130916,Max & Jeremie (1992),Comedy|Crime|Drama|Thriller
180411,The Sleep Curse (2017),Horror|Thriller
3495,Roadside Prophets (1992),Comedy|Drama
150084,De Vlaschaard (1983),Drama
132348,The Last Templar (2009),Adventure|Drama|Fantasy|Thriller
179009,Soft for Digging (2001),Drama|Horror|Thriller
4822,Max Keeble's Big Move (2001),Children|Comedy
188157,Nang-Nak (1999),Drama|Romance|Thriller
5491,"Eddy Duchin Story, The (1956)",Drama|Musical|Romance
113190,Slaying the Badger,Documentary
136580,The Prodigies (2011),Animation|Sci-Fi
172331,Cowboys & Angels (2003),Comedy|Drama
4143,Valentine (2001),Horror|Mystery
99644,Trapped in the Closet: Chapters 1-12 (2005),Drama|Musical
6868,Wonderland (2003),Crime|Drama|Mystery|Thriller
80400,"Larceny, Inc. (1942)",Comedy|Crime|Drama
179829,She Makes Comics (2014),Documentary
148384,If I Had Four Dromedaries (1966),Documentary
145240,Dysfunctional Friends (2012),Comedy|Romance
189147,V Centuria. Searching For a Charmed Treasure (2010),Adventure|Comedy
134043,The Flight (1970),Drama|War
127581,Poetical Refugee (2000),Drama
146986,Le Maître d'école (1981),Comedy
1339,Dracula (Bram Stoker's Dracula) (1992),Fantasy|Horror|Romance|Thriller
150784,The Stripper (1963),Drama|Romance
123923,School for Love (1955),Comedy|Drama
62577,Flash of Genius (2008),Drama
80405,Triangle (Tie saam gok) (2007),Action
172107,As the Gods Will (2014),Horror|Thriller
95216,Winning (1969),Action|Drama
185937,Two Moons (1993),Drama
1755,Shooting Fish (1997),Comedy|Romance
111913,Lilting (2014),Drama
142630,Macropolis (2012),Animation
7702,"Bells of St. Mary's, The (1945)",Drama
148242,Wakko's Wish (1999),Animation|Comedy
180607,Whatever (1999),Comedy|Drama
64986,Birds of America (2008),Comedy|Drama
130075,Frozen Fever (2015),Adventure|Animation
115027,Appointment in Tokyo (1945),Documentary|War
1985,Halloween 4: The Return of Michael Myers (1988),Horror
63339,Every Stewardess Goes to Heaven (Todas las azafatas van al cielo) (2002),Drama|Romance
403,Two Crimes (Dos crímenes) (1995),Comedy|Crime|Drama
172661,Wolf Hall (2015),(no genres listed)
147644,Mantis in Lace (1968),Horror
26100,Love with the Proper Stranger (1963),Comedy|Drama|Romance
8970,Finding Neverland (2004),Drama
183781,The Forlorned (2017),Horror
183047,Awakening the Zodiac (2017),Crime|Drama|Mystery|Thriller
134150,Cry of a Prostitute (1974),Crime|Drama
165243,Love from a Stranger (1937),Drama|Mystery|Thriller
26320,Flesh for Frankenstein (a.k.a. Andy Warhol's Frankenstein) (1973),Drama|Horror|Sci-Fi
8501,"Hitcher, The (1986)",Action|Thriller
190805,How to Train Your Husband or (How to Pick Your Second Husband First) (2017),Comedy
192571,Who's Your Monkey? (2007),Comedy
104798,6954 Kilometriä Kotiin (2012),Documentary
8654,Prince Valiant (1954),Adventure
152988,Maine Pyaar Kyun Kiya (2005),Comedy|Drama|Romance
