movieId,title,genres
145968,Song 'e napule (2013),(no genres listed)
176917,All Saints (2017),Drama
81845,"King's Speech, The (2010)",Drama
180077,The Lifestyle (1999),(no genres listed)
31528,Beau Geste (1939),Action|Adventure|Drama|War
94160,Dante's Inferno: An Animated Epic (2010),Action|Animation|Fantasy
133215,The Comedians of Comedy: Live at The Troubadour (2007),Comedy|Documentary
121632,Merlusse (1938),Comedy|Drama
158326,The Confession (2011),Action|Crime|Drama
3445,Eyes of Laura Mars (1978),Mystery|Thriller
120633,The Call of the Wild (1976),Adventure
3413,Impact (1949),Crime|Drama
191391,Peanut Butter Lips (2011),(no genres listed)
3780,Rocketship X-M (1950),Sci-Fi
182055,Cured Duck (1945),Animation
149011,He Never Died (2015),Comedy|Drama|Horror
118388,Village People (2013),Comedy
105347,Quand je serai petit (2012),Drama
25930,Odd Man Out (1947),Crime|Drama|Film-Noir|Thriller
105612,Wild Seven (2006),Crime|Drama
135087,The Last Judgment (1961),(no genres listed)
187047,Blinky Bill (1992),Animation|Children
176025,Carry On Camping (1969),Comedy
178633,American Guerrilla in the Philippines (1950),Drama|War
33737,Daybreak (1993),Action|Drama|Romance|Sci-Fi
49642,Unaccompanied Minors (2006),Children|Comedy
163795,Chasing Yesterday (1938),(no genres listed)
109074,"Four, The (Si da ming bu) (2012)",Action|Crime|Fantasy
120821,The War at Home (1979),Documentary|War
193747,The Carrier (2015),Action|Drama|Sci-Fi|Thriller
99549,Mansome (2012),Documentary
131211,Copper Canyon (1950),Action|Western
183327,Slaughter's Big Rip Off (1973),Action|Thriller
84764,Werewolves on Wheels (1971),Horror
71318,Terra (a.k.a. Battle for Terra) (2007),Adventure|Animation|Sci-Fi
99731,Dabangg 2 (2012),Action|Comedy|Drama|Musical|Romance
31954,Beautiful City (Shah-re ziba) (2004),Drama
138208,The Walk (2015),Adventure|Drama|Thriller
117614,Doctor in the House (1954),Comedy
147422,The Miracle of the Bells (1948),Drama
145532,Getting Away with It the Italian Way (1962),Comedy
175367,The Truth Is in the Stars (2017),Documentary
135539,Aurora (2015),(no genres listed)
160600,The Demolitionist (1995),Action|Sci-Fi
164495,True Friends (1954),Adventure|Comedy
93459,In Gold We Trust (600 kilos d'or pur) (2010),Adventure
159081,Les Invités de mon père (2010),Comedy
123949,The Escape (2013),Drama
52885,Paprika (Papurika) (2006),Animation|Mystery|Sci-Fi
152541,Paris in Spring (1935),(no genres listed)
153490,The Clan - Tale of the Frogs (1984),Action|Comedy|Crime|Drama|Romance
155816,Restless (2012),Drama|Romance
141203,Aakrosh (1980),Drama
8584,Leave Her to Heaven (1945),Drama|Film-Noir
90738,"Double, The (2011)",Action|Crime|Drama|Mystery|Thriller
139311,Road Wars (2015),Action|Sci-Fi
60745,Blast of Silence (1961),Crime|Drama|Thriller
140783,"Helga, She Wolf of Spilberg (1977)",Drama|Thriller
166651,Dönersen Islık Çal,(no genres listed)
70643,Bandslam (2009),Comedy|Drama|Musical
123004,I Don't Buy Kisses Anymore (1992),Comedy|Romance
172113,The Sea Wolf (2009),(no genres listed)
5429,5 Card Stud (1968),Mystery|Western
132100,Graffiti Wars (2011),Documentary
107264,Zatoichi's Revenge (Zatôichi nidan-kiri) (Zatôichi 10) (1965),Action|Drama
188277,The Tale of Tsar Saltan (1966),Children|Fantasy
33972,Father's Little Dividend (1951),Comedy|Romance
96823,"Mary, Mary (1963)",Comedy
100401,21 tapaa pilata avioliitto (2013),Comedy|Romance
92894,Balkan Spy (Balkanski spijun) (1984),Comedy|Drama
154838,Wool 100% (2006),Animation|Comedy|Fantasy|Sci-Fi
2876,Thumbelina (1994),Animation|Children|Fantasy
32584,"Ballad of Jack and Rose, The (2005)",Drama
150866,Beats of Freedom (2009),Documentary
122486,Vi hade i alla fall tur med vädret (1980),Comedy
60484,No Regrets for Our Youth (Waga seishun ni kuinashi) (1946),Drama
117738,The Eagle and the Hawk (1933),Action|Drama|War
949,East of Eden (1955),Drama
182843,Harrad Summer (1974),(no genres listed)
162146,The Rosa Parks Story (2002),Drama
187529,Egg (2018),Comedy|Drama
174125,"Bird's-Eye View of Dock Front, Galveston (1900)",(no genres listed)
1809,Fireworks (Hana-bi) (1997),Crime|Drama
59037,Speed Racer (2008),Action|Children|Sci-Fi|IMAX
190609,The Tour (2008),Action|Adventure|Comedy
8953,Stella Street (2004),Comedy
70914,Long John Silver (1954),Action|Adventure
95163,Dragon Ball: Mystical Adventure (Doragon bôru: Makafushigi dai bôken) (1988),Action|Adventure|Animation|Children
143013,The Seven Deadly Sins (1962),(no genres listed)
141930,KillerSaurus,Horror|Sci-Fi
3321,"Waiting Game, The (2000)",Comedy
128360,The Hateful Eight (2015),Western
46062,High School Musical (2006),Children|Comedy|Drama|Musical|Romance
126237,Stop Train 349 (1963),Drama
183671,Spielberg (2017),Documentary
8240,Totally F***ed Up (1993),Drama
171955,Monster High: Escape from Skull Shores (2012),Animation|Children|Fantasy
6302,Beginning of the End (1957),Sci-Fi
91360,Sing Your Song (2011),Documentary
82765,Little Big Soldier (Da bing xiao jiang) (2010),Action|Adventure|Comedy|Drama|War
143705,The Secret Lives of Second Wives (2008),Drama|Romance
170066,As You See (1986),Documentary
2809,Love Stinks (1999),Comedy
124823,Summer's End (2000),Children|Drama
3722,American Virgin (2000),Comedy
36553,In Old Chicago (1937),Action|Drama|Musical|War
81046,Martha (1974),Drama|Thriller
128568,Summer House (2013),Drama
187869,White Sun (2016),Adventure|Drama
113536,State Affairs (Une affaire d'état) (2009),Thriller
168018,The Salt Prince (1983),Children|Fantasy
2155,"Slums of Beverly Hills, The (1998)",Comedy|Drama
122807,Just 4 Kicks (2003),Children
96419,Letter Never Sent (Neotpravlennoye pismo) (1960),Drama|Romance
27327,Mimic 2 (2001),Horror|Sci-Fi|Thriller
107860,Easy Wheels (1989),Action|Comedy
108707,Nero Wolfe (1979),Crime
364,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX
83923,Wicked Little Things (2006),Horror
119051,Crime at the Chinese Restaurant (1981),Comedy|Mystery|Thriller
8760,Side Out (1990),Comedy|Romance
190923,Dead Season (2012),Horror
112614,Eye of the Cat (1969),Horror
462,"Good Man in Africa, A (1994)",Action|Adventure
4923,Guadalcanal Diary (1943),Action|War
145690,Libido (1965),Crime|Drama|Thriller
7979,Monterey Pop (1968),Documentary|Musical
68838,Every Little Step (2008),Documentary
171831,Harry Price: Ghost Hunter (2015),Drama|Horror
110451,"Quiet Ones, The (2014)",Horror
4726,"Turandot Project, The (2000)",Documentary
8541,Bloodhounds of Broadway (1989),Comedy|Drama
117418,Victor and the Secret of Crocodile Mansion (2012),Adventure|Children|Mystery
111880,Liv & Ingmar (2012),Documentary
186055,Thomas & Friends: Misty Island Rescue (2010),Animation|Children
135500,Gabbar Is Back (2015),Action|Drama
170899,Walking with the Enemy (2014),(no genres listed)
1234,"Sting, The (1973)",Comedy|Crime
128732,The Cop (1970),Crime|Thriller
108122,Absolute Quiet (1936),Drama
132430,Man from Reno (2014),Crime|Mystery|Thriller
5278,Fraternity Vacation (1985),Comedy|Romance
162808,Scarlett (1994),(no genres listed)
117981,Pool of London (1951),Crime|Drama
168808,Trumped: Inside the Greatest Political Upset of All Time (2017),Documentary
76277,"Hanging Tree, The (1959)",Drama|Romance|Western
44864,Friends with Money (2006),Comedy|Drama|Romance
114355,Good Times (Beste Zeit) (2007),Action|Drama|Thriller
90424,"League of Gentlemen, The (1960)",Adventure|Comedy|Crime|Drama
176325,Star Leaf (2015),Horror
90899,"People vs. George Lucas, The (2010)",Documentary
77818,Gunless (2010),Action|Comedy|Drama|Western
64552,Pandora's Box (Pandora'nin kutusu) (2008),Drama
523,Ruby in Paradise (1993),Drama
191813,Carlitopolis (2006),(no genres listed)
117975,Operation X (1950),Drama
1995,Poltergeist II: The Other Side (1986),Horror|Thriller
102485,La Soufrière - Warten auf eine unausweichliche Katastrophe (1977),Documentary
189,Reckless (1995),Comedy|Fantasy
4850,Spriggan (Supurigan) (1998),Action|Animation|Sci-Fi
122992,The Savage Seven (1968),Action|Crime
158868,Louis Theroux: Gambling in Las Vegas (2007),Documentary
138544,After Death (2012),Comedy|Drama|Mystery|Sci-Fi
149368,A Christmas Detour (2015),Romance
191347,Моя жизнь (2000),Animation
135222,Blue Summer (1973),Comedy|Drama
27851,"Fond Kiss, A (Ae Fond Kiss...) (2004)",Drama|Romance
3582,"Jails, Hospitals & Hip-Hop (2000)",Comedy|Documentary|Drama
186873,Shout at the Devil (1976),Action|Adventure|Drama|Thriller|War
190865,Addio fottuti musi verdi (2017),Comedy
163030,Arianna (2015),Drama
61986,Appaloosa (2008),Western
34039,Broadway Melody of 1940 (1940),Musical
185631,Making the American Man (2016),Documentary
115961,The Marine 3: Homefront (2013),Action
123769,The Man with Two Faces (1934),Crime|Drama
190627,On the Yeti Trail (2014),Documentary
137823,Devoured (2012),Drama|Horror|Thriller
147687,Ten Tigers of Kwangtung (1979),Action
62437,W. (2008),Drama
182595,Witchcraft V: Dance with the Devil (1993),Horror
98999,Woodsman and the Rain (Kitsutsuki to ame) (2011),Comedy|Drama
180393,Tower of Terror (1997),Children|Comedy|Horror|Thriller
142158,Return to Halloweentown (2006),Adventure|Children|Comedy|Fantasy
165099,The Devil's Express (1976),Horror
81784,Morning Glory (2010),Comedy|Drama|Romance
189877,"Mektoub, My Love: Canto Uno (2018)",Drama|Romance
183945,Les Ex (2017),Comedy
125960,The Trip to Squash Land (1967),Animation
1137,Hustler White (1996),Romance
1020,Cool Runnings (1993),Comedy
95167,Brave (2012),Action|Adventure|Animation|Children
85736,BURN-E (2008),Adventure|Animation|Children|Sci-Fi
174675,The Thing on the Doorstep (2014),Horror|Mystery|Thriller
163527,Comedy Central Roast of David Hasselhoff (2010),Comedy
162920,Il Ras del Quartiere (1983),Comedy
159048,One Way Out (2002),Action|Crime|Drama|Thriller
26181,"War Wagon, The (1967)",Action|Western
158805,Moses and Aaron (1975),(no genres listed)
123709,Looking For Love (1964),(no genres listed)
2148,House (1986),Comedy|Fantasy|Horror
106794,Cyberjack (Virtual Assassin) (1995),Action|Sci-Fi
2795,National Lampoon's Vacation (1983),Comedy
128259,The Plague (2013),Documentary
184017,Mute (2018),Mystery|Sci-Fi|Thriller
84506,Silent Souls (Ovsyanki) (2010),Drama
183511,Mystery Woman: Mystery Weekend (2005),Crime|Mystery
107612,WNUF Halloween Special (2013),Comedy|Horror
162722,Death of a Shadow (2012),(no genres listed)
133638,Tunisian Victory (1944),Documentary|War
171,Jeffrey (1995),Comedy|Drama
148659,Ennum Eppozhum (2015),Children|Drama
119754,Common (2014),Crime|Drama
167124,Well Wishes (2015),Adventure|Comedy|Drama
147897,Recep İvedik 2 (2009),Action|Sci-Fi|Thriller
111368,Paid (1930),Crime|Drama|Film-Noir
124302,Kermit's Swamp Years (2002),Children|Comedy|Fantasy
171025,Sepultura: Under Siege (Live in Barcelona) (1991),Documentary
118236,Bleak Night (2010),Drama
45679,"Seventh Victim, The (1943)",Drama|Film-Noir|Horror|Mystery
123925,Lady Chatterley's Lover (1955),(no genres listed)
140908,Ernesto (1979),Drama|Romance
146364,Dil Kya Kare,(no genres listed)
7140,"Legend of Leigh Bowery, The (2002)",Documentary
192721,Doctor Mack (1995),Comedy|Drama
100442,Drogówka (2013),Comedy|Crime|Drama
1213,Goodfellas (1990),Crime|Drama
99117,This Is 40 (2012),Drama
2477,Firewalker (1986),Adventure
138588,The Hit List (1993),Action|Thriller
46910,Coonskin (1975),Animation|Crime|Drama
139915,How to Make Love Like an Englishman (2014),Comedy|Romance
127027,The Land Unknown (1957),Adventure|Fantasy|Sci-Fi
6558,Curly Sue (1991),Comedy|Drama
91784,Girl Walks Into a Bar (2011),Comedy|Drama|Fantasy
158090,Curry and Pepper (1990),Action|Comedy
133881,The Stationmaster Meets His Match (1980),Comedy
147260,Ku! Kin-dza-dza (2013),Animation|Comedy|Sci-Fi
176017,Return to the Batcave: The Misadventures of Adam and Burt (2003),Action|Comedy|Documentary
128189,Ricco (1973),Action|Crime|Drama|Thriller
179047,Burning the Future: Coal in America (2008),Documentary
79197,"Fastest Gun Alive, The (1956)",Western
139257,Timebomb (1991),Action|Sci-Fi|Thriller
133077,"Rome, Armed to the Teeth (1976)",Action
129705,My Own Man,(no genres listed)
112506,Radio Free Albemuth (2010),Drama|Sci-Fi
166639,The Whistleblower (2014),Drama
76022,Restless Blood (Levoton veri) (1946),Drama|Romance|Thriller
177023,Cello (2005),Horror
113499,Antboy II: Revenge of the Red Fury (Antboy: Den Røde Furies Hævn) (2014),Adventure|Children|Comedy|Fantasy
173587,Wild Flowers (2000),Action|Comedy|Drama
96488,Searching for Sugar Man (2012),Documentary
2793,"American Werewolf in Paris, An (1997)",Comedy|Horror|Romance|Thriller
5051,Italian for Beginners (Italiensk for begyndere) (2000),Comedy|Drama|Romance
6664,Commando (1985),Action|Adventure
189767,Fastlife (2014),Comedy
155018,Emelie (2015),Horror
103721,Love (2011),Drama|Sci-Fi
186649,DiwanjiMoola Grand Prix (2018),Comedy|Thriller
49123,Emmet Otter's Jug-Band Christmas (1977),Children|Comedy|Drama|Musical
86474,"Good Lawyer's Wife, A (Baramnan gajok) (2003)",Drama
160402,Rags (2012),Comedy|Drama
73676,Robin-B-Hood (Bo bui gai wak) (2006),Action|Comedy|Drama
117460,Treasure of the Four Crowns (1983),Adventure
134815,Happy Ending (2014),Comedy
186919,Unearthed (2010),Action|Adventure|Horror|Sci-Fi
81817,Carlos (2010),Crime|Drama|Thriller
42009,Cheaper by the Dozen 2 (2005),Adventure|Comedy
172981,Irene (1940),Comedy|Romance
181713,The Electric Grandmother (1982),Children|Sci-Fi
168510,Escape from the 'Liberty' Cinema (1990),Drama
4418,Things Are Tough All Over (1982),Comedy
124093,Little Nellie Kelly (1940),Children|Comedy
137815,Ultimate Heist (2009),Action|Adventure|Thriller
159799,Dark Signal (2016),Horror
158685,Deathlands (2003),Sci-Fi
1352,Albino Alligator (1996),Crime|Thriller
150718,DSKNECTD (2013),Documentary
31737,Bunny Lake Is Missing (1965),Mystery|Thriller
120946,The Hire: Hostage (2002),Action|Adventure|Crime|Thriller
4025,Miss Congeniality (2000),Comedy|Crime
86955,Loose Change 9/11: An American Coup (2009),Documentary
170615,Amphibian Man (1962),Adventure|Romance|Sci-Fi
186523,Universal Horror (1998),Documentary
148614,So Evil My Love (1948),Drama
143412,My Internship in Canada (2015),Comedy
171275,Lewis Black: In God We Rust (2012),Comedy
129659,"McFarland, USA (2015)",Drama
114779,Champagne Charlie (1944),Comedy|Drama|Musical|Romance
162652,Compadres (2016),Action|Comedy
157765,Slayers Great (1997),Adventure|Animation|Comedy|Fantasy
96917,House at the End of the Street (2012),Horror|Thriller
107865,"Glass-blower's Children, The (Glasblåsarns barn) (1998)",Children|Drama
157693,Pecos River (1951),Western
171421,Sosyete Şaban (1985),(no genres listed)
133411,Open Season (1974),Action|Drama|Thriller
5376,"Lady in Red, The (1979)",Action
2027,Jane Austen's Mafia! (1998),Comedy|Crime
151775,Sei mai stata sulla luna? (2015),Comedy|Romance
101728,Miss Castaway and the Island Girls (2004),Adventure|Comedy|Fantasy
77798,"Nightmare on Elm Street, A (2010)",Fantasy|Horror|Thriller
72593,Ticker (2001),Action|Crime|Thriller
145285,Octopus (2000),Action|Horror|Thriller
173725,The Glass Cell (1978),Crime|Drama
96755,Manual of Love 2 (Manuale d'amore (capitoli successivi)) (2007),Comedy|Romance
142628,The Brave Little Toaster to the Rescue (1997),Animation|Children|Comedy
5351,Warm Water Under a Red Bridge (Akai hashi no shita no nurui mizu) (2001),Comedy|Drama
134530,Mars (2010),Animation|Comedy|Romance|Sci-Fi
97151,"John Garfield Story, The (2003)",Documentary
5456,Wagons East (1994),Comedy|Western
130404,The Linguists (2008),Documentary
145500,Yolngu Boy (2001),Drama
157715,Mission Over Korea (1953),(no genres listed)
151226,Deathstalker and the Warriors from Hell (1988),Action|Adventure|Fantasy
153706,Summer of Goliath (2011),(no genres listed)
520,Robin Hood: Men in Tights (1993),Comedy
185193,Creating Freedom: The Lottery of Birth (2013),Documentary
144578,Motorway (2012),Action|Crime
83158,Malice in Wonderland (2009),Drama|Fantasy|Romance
141974,Felicidades (2000),Comedy
64231,Punisher: War Zone (2008),Action|Crime|Drama|Thriller
154878,The Woman Who Powders Herself (1972),(no genres listed)
5692,"Mechanic, The (1972)",Action|Thriller
161318,Fast Break (1979),Comedy
189401,Astro (2018),Action|Sci-Fi|Thriller
134953,The Listening Project (2008),Documentary
151991,Rugged Gold (1994),Adventure|Children|Drama
191739,A Man and a Woman (2016),Drama|Romance
160098,Truckfighters (2011),Documentary
59869,"Andromeda Strain, The (2008)",Sci-Fi
25970,Carbine Williams (1952),Crime|Drama
87878,King & Country (1964),Drama|War
3866,Sunset Strip (2000),Comedy
106100,Dallas Buyers Club (2013),Drama
1122,Plutonium Circus (1995),Documentary
146554,Hole (2014),(no genres listed)
163308,Greetings From Fukushima (2016),Drama
902,Breakfast at Tiffany's (1961),Drama|Romance
129853,To Write Love on Her Arms (2015),Drama
154198,The Rashevski Tango (2003),Drama
117686,Elvis Meets Nixon (1997),Comedy|Drama
193249,Have You Seen Andy? (2007),(no genres listed)
139249,Last Will (2011),Drama|Thriller
173981,The Haunted Castle (1897),Horror
116130,Con Express (2002),Action|Thriller
5399,River of No Return (1954),Adventure|Western
4250,"Body, The (2001)",Drama|Sci-Fi
177371,"After the Rain, on Thursday (1985)",Adventure|Children|Fantasy|Romance
127270,Trojan Eddie (1996),Crime|Drama|Romance
25773,Little Caesar (1931),Crime|Drama
114453,My Girlfriend Is an Agent (Chilgeup gongmuwon) (2009),Action|Comedy|Romance
136908,The Last Match (2013),Drama|Romance
181369,The Mole (2011),Drama|Thriller
174637,Ghost Warrior (1986),Action|Crime|Horror|Sci-Fi
161266,Nemuritorii (1974),Action|Adventure|Thriller|War
183519,Kenny (2017),Documentary
153190,The Amazing Mr. Bickford (1987),Animation
124709,Heat Lightning (1934),Action|Crime|Thriller
118810,Zombie Women of Satan (2009),Comedy|Horror
148669,L for Leisure (2014),Comedy
186129,The Secrets of Emily Blair (2016),Thriller
93531,Harmagedon (1986),Action|Drama
142903,Ricochet (2011),Crime|Drama|Mystery|Thriller
171885,3 Times a Charm (2011),Comedy
106401,Le convoyeur (2004),Crime|Drama|Thriller
56093,12 (2007),Crime|Drama|Thriller|War
68874,"Jeanne Dielman, 23 Quai du Commerce, 1080 Bruxelles (1975)",Drama
