userId,movieId,rating,timestamp
153122,592,2.0,976052421
282453,367,4.5,1387344834
163350,51084,3.0,1181844590
51403,74545,3.5,1337807249
87432,2268,4.0,1534268697
238449,1682,4.5,1053309287
144499,32587,4.0,1285948383
90140,1291,3.0,848619494
38436,208,1.0,997991719
135434,8360,3.0,1192379693
1045,94799,3.5,1422198174
268456,908,4.5,1111899203
236867,21,4.0,1522108081
208479,95543,3.0,1464380619
181706,276,3.0,1012753375
206165,380,5.0,847272541
34303,8371,3.5,1125539235
94648,2115,3.0,946232003
169511,5464,3.5,1476969429
81672,2105,3.0,940573837
236052,1639,5.0,939690460
73076,55118,4.5,1401071162
116134,1588,3.0,949814001
208799,434,4.0,837366316
222512,1464,3.0,1029035156
163288,21,3.5,1194713894
196731,3028,3.0,1337716902
121339,6957,5.0,1184213488
177321,5135,3.5,1193164595
4674,4025,3.0,1143821049
14365,1962,4.0,1157928516
119890,2677,2.0,942826477
242702,6008,3.0,1478007954
137921,1258,5.0,901513607
174367,4886,4.0,1472490211
102688,1356,4.5,1123196462
277593,3147,4.0,1465704401
265097,2985,4.0,1091731683
195821,687,4.0,1182641190
134862,468,3.0,1113599188
252684,5816,3.0,1038444442
222531,3996,4.5,1435933656
276406,2019,5.0,1477163450
16117,78209,4.0,1289676535
14888,832,3.0,932999732
29318,260,5.0,1169438415
152699,534,4.0,841010190
213687,6419,4.0,1054780234
191915,1953,4.0,1292358974
93794,1358,4.0,862572335
271963,34048,3.5,1290327905
19555,34523,3.0,1162958620
268020,1777,2.0,941254431
73624,58998,4.0,1223863527
155898,4370,3.5,1435157996
167392,6711,2.5,1149579943
281790,8528,1.0,1322226290
81324,27728,4.0,1132610567
73426,349,5.0,946145175
93549,39444,2.5,1256240414
98945,300,4.0,995645144
20181,2000,4.0,1047258429
15235,172429,4.5,1494964967
216838,31,3.0,947144908
45319,8169,4.0,1157914407
29059,1206,3.0,940398597
118249,587,5.0,951685872
83076,3105,3.0,943626568
33266,2054,0.5,1147295422
116184,317,2.0,945022156
182488,716,5.0,859834086
31489,786,4.0,850458875
90457,589,4.0,840556498
218803,628,4.0,1054943849
125627,108932,4.0,1482885308
72620,3578,4.0,1071565155
89814,1270,1.0,945463887
242517,1036,2.5,1111472694
231137,3155,3.0,951792375
28253,1884,5.0,1172645835
278955,4886,4.0,1360766547
139778,8636,3.0,1288596037
162105,45447,5.0,1432601626
51556,527,5.0,1239762083
273609,8961,5.0,1429080421
10289,1197,4.0,1111784337
83379,544,2.0,1496240970
74169,112,3.0,833551233
274618,53322,3.0,1351812679
8038,1377,2.0,942553593
48834,76293,4.0,1486599459
271054,103339,4.0,1377454587
112673,2762,3.0,1176382513
18724,1438,2.5,1078637355
166816,2966,5.0,967333238
183972,637,3.0,943222091
24617,3020,5.0,1286962630
276418,2193,2.0,1145535030
126777,69844,4.5,1425219836
82223,100,3.0,941416496
93549,8645,3.5,1206633889
36736,1270,3.0,947707431
96019,172,5.0,1242628003
195821,6284,3.0,1182645164
109970,58559,2.5,1505177783
184548,49396,1.0,1428096493
29686,111362,4.5,1408351182
202651,1213,4.0,1109981763
184115,64030,5.0,1496161101
254035,67408,3.5,1329078204
156054,91077,3.5,1429044321
124712,4370,0.5,1063730284
92645,56339,3.5,1472238631
246018,533,3.0,939671038
31765,107348,1.0,1469499583
183058,64622,4.0,1415739801
220225,353,3.0,839205634
188863,4370,3.5,1471066041
15768,260,3.0,975428797
106397,4218,4.5,1058205631
247655,6942,3.0,1207672842
234348,2997,3.0,1111477460
236436,745,4.5,1203497113
241059,31878,4.0,1369276413
252364,152077,3.0,1489007527
60433,1033,3.0,856361319
84109,50872,3.5,1329502609
260093,1767,5.0,943057970
130752,2848,1.0,1042718989
84865,2745,4.0,955955711
266854,6624,3.5,1177819420
207298,47,4.5,1277919912
78584,3471,3.0,1034959930
58794,736,5.0,858099521
63678,55721,4.0,1481830938
213173,39,4.0,1105460508
267044,55276,4.5,1447398468
70552,1759,3.0,895061690
156633,531,3.5,1476826221
155796,2364,4.0,958765009
148600,2369,1.0,1316655462
235670,3983,0.5,1298825471
227947,1220,3.5,1116177930
171169,104374,5.0,1511214441
219286,2138,4.0,995130628
272123,431,2.0,1109256794
134762,7154,3.0,1074449734
68011,33437,3.0,1185770351
29589,142488,4.5,1456713218
247615,1095,3.5,1119529141
84249,33669,4.0,1463877549
113971,76251,4.5,1412954996
7676,1396,3.0,1170438891
13306,62081,2.5,1468378419
147792,924,4.0,1412352184
213098,7621,4.0,1113841217
77673,1952,5.0,992815851
162832,62374,3.5,1486565333
42445,1597,3.0,1306847321
17288,329,3.0,941904465
222821,2622,1.0,954346287
158026,2918,3.0,1057968962
3132,61465,2.0,1286036577
159694,5445,4.0,1432074935
25532,127098,4.0,1452748564
74085,8372,1.5,1203311848
112459,1234,4.0,945847645
128208,946,3.5,1169929816
215388,4232,4.0,1145806325
6278,2628,1.5,1236292901
151006,780,5.0,860054061
39034,912,3.5,1088273656
133673,2427,1.5,1258492468
150295,5613,4.0,1440103404
127227,79008,4.5,1404516561
41204,454,4.0,845413655
233793,858,5.0,1189555267
174098,1193,4.0,1480009323
175712,736,2.0,954823543
38488,356,4.0,835775564
101827,546,2.0,1068506680
201280,237,3.0,965444942
127992,1617,4.0,942074885
10060,33004,3.0,1203101791
42714,103980,5.0,1438390608
53330,146656,3.5,1483403218
36321,182,3.0,844158167
41125,2410,2.5,1215875496
177185,902,4.0,1338934351
72611,2395,4.0,945197369
103314,1206,5.0,1001088251
250898,782,4.0,1211318067
185795,3178,4.0,1225234624
66312,5995,3.0,1419635057
22211,1093,3.0,944420536
236996,1305,4.0,888184061
260133,91094,3.0,1536448977
71857,1370,3.5,1446383113
260296,2023,4.0,1105127511
94828,1206,3.5,1301857516
46617,7438,5.0,1479218786
247023,1298,4.0,975401747
166252,2087,2.0,1358252629
92612,107978,4.5,1494721313
103295,92259,4.5,1448219420
24302,33493,1.5,1118871186
62248,2791,3.5,1469307284
247853,1907,3.0,1535996973
197670,1374,5.0,850229533
263301,161,3.0,1249352272
2440,103572,3.0,1412822380
26075,116138,4.0,1485806601
94707,225,3.0,835201772
117805,1366,4.0,940168634
255369,1124,4.0,989343884
222286,2640,5.0,1108261855
141432,45501,3.5,1168005822
164039,4958,3.5,1237581290
9085,1097,4.0,1061997340
246322,745,4.0,1052850164
89244,4027,2.0,1081700200
202293,102445,5.0,1452042779
138105,3461,4.5,1342378376
102036,70,3.5,1380952656
201222,30707,4.5,1143636121
1367,500,2.0,1471386330
148973,112006,4.5,1516747461
253695,2186,4.5,1119842029
111328,160980,3.0,1482118779
84249,6378,4.0,1463877560
177005,2496,3.0,956388269
60508,3685,3.5,1060536801
271099,3735,4.0,1004908488
157714,144,4.0,1350447601
157674,3107,3.0,952318427
121780,4349,5.0,1313692131
2370,1527,3.0,1311787496
12192,733,3.0,1467935251
99447,3030,4.5,1169266998
117971,1265,3.0,1175283972
148737,51662,4.0,1231263004
87396,33166,3.5,1206141886
25317,260,5.0,1444764208
142122,51255,2.5,1183194966
275525,55118,4.0,1468408313
125540,673,3.0,1087839149
69040,1610,3.0,1438313093
229380,954,4.0,952830514
7520,55765,4.0,1201951214
106998,2028,3.5,1466210197
251602,2580,3.0,941295393
212616,110110,3.0,1442762821
107871,83132,4.5,1425461183
70819,1694,4.0,905253706
67625,4943,2.0,1027727246
176026,4119,4.0,1075666022
84809,1297,0.5,1102182420
112776,922,5.0,1052457386
51515,49278,3.5,1520194553
205101,2294,4.0,1441802629
151978,3489,3.0,1173349565
164306,1270,4.0,941904999
211830,1367,3.5,1414807786
174899,1247,3.5,1107225077
137947,5219,1.5,1486214781
236769,904,3.5,1196956432
140422,532,2.0,834441293
154875,93510,4.0,1464646894
117821,3487,3.0,1112646358
173058,95,4.0,940360616
185316,40815,3.5,1462710888
273139,2967,2.0,1397776282
215998,69821,4.0,1424897776
208659,67734,3.0,1301264637
193651,7451,2.0,1474248386
90311,5952,3.0,1167603084
169400,783,3.0,1007167450
157578,1676,4.0,1428877866
109040,2363,2.0,1341864867
156595,26680,4.0,1129620983
241194,1291,5.0,850297771
275204,2052,2.0,956672964
124888,125,5.0,974077673
205506,2076,4.5,1076214784
187470,2081,5.0,1355107000
181644,110,3.0,1269552290
178157,1562,1.5,1160302811
205352,3101,4.0,1415031377
200179,1876,4.0,955900066
185720,63062,3.0,1248407155
21942,6218,4.0,1172367038
18821,7143,4.5,1113523766
12829,364,3.0,840551171
26287,90746,4.0,1522252423
277163,1199,5.0,1127826987
2551,37733,4.5,1128638357
152127,1060,5.0,965767536
84115,168,4.0,1158379804
72512,3320,4.5,1221056107
13136,1831,1.5,1435164575
66364,3911,3.5,1190261124
282621,55232,4.0,1219521879
78029,3706,2.0,974881180
262242,47,3.0,1165700328
32631,1682,3.5,1112391874
178648,3256,3.0,1441735207
66130,79357,2.0,1391162201
82668,1366,5.0,940786760
13879,57640,4.5,1316458097
30967,147,4.5,1343521897
99281,30810,3.5,1438916457
18057,7451,4.0,1407624188
267109,48738,4.0,1237455224
172858,349,3.5,1255136093
9347,1091,2.0,1048819767
239563,1206,4.0,1202046085
263986,552,3.5,1406064478
258188,122886,3.0,1527566485
274636,1210,5.0,980802742
253329,3467,4.0,1360465926
260460,1101,3.0,973058359
112243,648,3.0,835791568
222287,866,4.0,1047011938
118016,608,5.0,857913741
282489,2183,4.0,950912241
222127,780,4.0,901193489
17521,7614,1.0,1097687609
113265,102800,3.0,1451333687
29188,50,3.0,1110920893
159414,2863,2.5,1111485989
266068,4734,3.5,1488034715
200995,134393,2.5,1534273425
236354,1200,5.0,1129780216
251483,736,3.0,1163328533
94340,45517,4.0,1356632094
36115,1994,5.0,1119216396
248625,4321,4.0,1171392949
163867,2383,3.0,1159863408
170321,2761,3.0,1437799075
192792,91485,3.5,1435866615
184214,616,4.0,840299497
268039,50,5.0,1363672651
226390,11,3.0,832009626
35777,107141,4.0,1489562839
283070,592,4.0,841590328
149500,3499,3.0,1108239954
19160,42725,4.5,1151361045
96206,463,1.0,1018112407
149160,104,5.0,850571367
244733,1411,4.0,1192949734
120705,6502,3.0,1409945258
215062,253,3.0,843889026
242996,176101,5.0,1522413122
130244,593,4.0,836045842
178394,11,3.5,1486259543
2497,50601,4.5,1507158165
135962,1255,4.0,1215742984
152294,2208,5.0,938960025
206816,5954,4.0,1500204900
75359,3953,4.0,986057583
88713,2387,2.0,1533694726
22713,497,5.0,940699276
37412,79592,3.5,1296601153
137825,609,5.0,860348795
212415,1233,5.0,940719176
124637,6743,3.0,1230573307
78984,2948,4.0,965683403
192458,95,3.0,834164256
200661,2858,5.0,1098188759
199011,26975,2.5,1278572015
491,1457,3.0,975017434
147558,2204,3.0,1481739334
143430,5617,5.0,1402174725
120699,2355,4.0,954485316
219019,7045,3.5,1215990012
78279,6602,4.0,1500789814
154429,3703,5.0,1326337680
264343,8529,4.0,1142706864
251716,910,5.0,1393891881
145957,3462,4.5,1427246414
3932,2355,4.0,1009076726
277313,135454,0.5,1446287563
282965,4034,3.5,1214817105
37140,39400,2.5,1303010807
160609,410,2.0,944937249
175896,500,2.0,1084733349
54483,44199,2.5,1334754970
257118,188,3.0,993872234
8547,171153,2.5,1534689222
1312,3253,3.0,1172691447
102736,920,3.0,1031281925
271152,42723,1.0,1388955575
231379,2716,4.0,949590351
252857,555,3.5,1221162947
25419,208,1.5,1115837669
188590,4308,1.0,1185019739
172513,2167,3.5,1077664392
101868,56775,2.0,1291115946
255390,7147,5.0,1526211560
141783,1271,4.0,917021321
88527,509,3.0,1504840065
264623,252,4.0,848944244
183853,2160,4.5,1440114849
228381,1957,5.0,1528667581
251498,3006,4.5,1217129797
63341,500,3.0,837952454
29197,32,2.0,1005100890
170355,2355,3.0,1023476210
240342,745,4.0,1125598469
85281,648,2.0,976241869
4005,647,4.0,862683947
60912,4878,5.0,1382402870
242683,8045,2.5,1170907922
181291,5784,3.0,1458257220
68035,2942,4.0,1318337226
75292,116797,4.0,1500179521
215538,112552,4.5,1451605905
276584,329,1.0,838698637
189971,1588,2.5,1167741385
217085,3254,2.0,1086571061
266030,79132,3.5,1496530575
162865,3087,3.0,945798018
281340,3550,3.0,1002592316
207861,8464,4.0,1112593423
89524,2327,3.5,1482247142
59314,164779,2.5,1478892753
77800,2694,2.5,1138077802
106377,1270,4.5,1468672622
220034,4226,2.5,1213132381
123441,2997,3.0,1188352642
216050,7,4.0,862670432
195074,4105,4.0,1129613033
168782,90405,4.5,1447015962
78448,80489,4.0,1459053731
109329,1375,3.0,996787745
113407,1,4.0,992702867
17980,3785,3.0,1037351494
113212,4248,3.0,1199523906
67387,2088,1.0,1024200281
281700,8361,3.0,1178770371
205439,4776,2.5,1439781566
247160,527,5.0,867210965
47828,3118,3.0,963185860
115128,185,2.5,1121123612
281170,592,4.0,1206652947
70902,1228,3.5,1463237594
91370,2677,4.0,1017180382
216342,1517,5.0,929378307
152160,92509,2.0,1516553238
62094,527,3.5,1530122387
15225,736,3.0,838914970
152161,1649,4.0,961793096
202730,1625,1.0,944979538
62125,6,4.5,1438368231
42074,1682,4.0,1468291237
135038,428,4.0,1284999614
50281,1080,4.0,1114255954
153356,912,5.0,1007771595
53012,1221,0.5,1105875901
44527,380,3.0,834481784
184722,2617,2.5,1113579905
8288,5952,4.5,1127990731
222512,8130,4.5,1188416515
83675,36529,4.5,1514840935
214942,35836,4.5,1169345792
7822,81845,3.0,1491761520
43,6013,1.5,1084490608
80292,1080,5.0,1438199651
259093,168612,4.0,1513106972
58641,26686,2.0,1121570409
173765,4121,3.5,1243009295
143970,3,1.0,964987945
111055,2078,4.0,940350219
227150,33587,3.5,1409317879
179059,1777,3.0,1094942891
226180,318,4.5,1115163435
101097,1036,5.0,1490554860
17181,805,4.0,855216974
76178,1270,3.5,1207657850
119289,8665,4.0,1234732336
254836,134853,4.0,1469628176
241033,109487,3.5,1443431952
272191,367,3.0,944953127
172433,3444,0.5,1165466638
20045,35836,4.5,1451261560
200758,2291,5.0,957841430
142403,4021,4.0,985838869
235690,592,3.0,831283271
108261,544,3.0,1035695107
215987,63082,4.5,1467742408
273972,1136,4.0,1114206268
259505,92259,5.0,1534537267
113075,5445,4.0,1079032722
126870,528,2.0,854477593
245468,2321,3.0,938876266
71687,173,2.5,1143003146
120878,4034,3.5,1328656288
220951,329,4.0,841514085
136265,150,3.5,1206733796
73546,60530,0.5,1445104262
172336,76251,4.0,1477910448
265593,2707,3.5,1217095196
83351,4214,3.5,1125668605
271711,3440,2.5,1059602444
199588,1967,3.5,1055094021
179095,2542,4.5,1208670356
107072,1035,5.0,1089065757
23396,1617,5.0,1149615825
148048,63436,3.0,1478263579
278992,2087,4.0,1468396950
62621,2004,3.0,1304010044
124190,7387,3.0,1457910501
37293,6323,3.5,1469314202
228423,628,4.0,831057387
61373,1092,1.5,1115725694
44909,3707,2.5,1259778049
274626,3105,5.0,964031865
274831,58652,3.0,1284927270
127845,945,3.0,982742558
266475,3072,5.0,1200267941
214715,1213,5.0,975115295
128276,3932,4.0,975548642
174313,905,4.0,1134842349
124029,4711,4.0,1477610325
102351,2389,4.0,1385990095
95043,1196,4.0,961535399
99427,3402,3.0,965171154
249504,1148,4.0,868020899
158914,41566,4.5,1180139824
163370,94109,4.5,1493848769
90772,54997,2.0,1436000717
156086,1377,3.0,1446733370
280541,158,4.0,1045815204
158370,1719,3.0,974776685
12190,4321,4.0,1059833491
250503,162082,3.5,1495508443
149706,1196,4.5,1114650972
232150,258,2.0,986605637
149283,1230,3.0,1496326265
265335,47200,4.0,1444929214
144477,2706,5.0,1447354974
109965,2581,4.0,979322493
56493,2340,3.0,1242663840
179317,1975,2.0,1042955398
199870,733,4.0,1141470482
76335,4239,4.5,1169146846
277846,527,5.0,1520936964
172332,552,2.0,901714116
47550,5995,4.5,1075099088
207574,1,3.0,1302497596
279453,7265,5.0,1183584329
147225,21,4.0,967695511
5765,4121,3.5,1496543745
276346,333,3.5,1436824812
240296,4886,4.0,1064865194
32897,1196,4.0,941649019
52778,2019,4.0,1063673252
231522,8360,3.0,1516679274
58433,54272,4.5,1286238468
157012,2662,4.0,1191447481
168063,109374,1.5,1455822127
278140,71537,2.0,1260058423
281300,7458,5.0,1291272815
49412,6365,4.0,1165635849
49711,2302,3.5,1106018412
67126,1884,4.0,1246731717
121782,7090,5.0,1193280146
92919,40732,3.5,1439142016
255168,2355,4.0,1065228533
229233,6297,3.5,1114681894
275402,137240,2.5,1514268065
197290,1584,3.0,1346562518
259384,1281,5.0,1313881728
187976,2616,3.0,1202821084
189464,69481,4.0,1342585805
46065,788,1.0,852265515
63193,3253,4.0,1061159721
185666,27261,4.0,1520374995
6575,587,3.0,843406866
115043,179325,3.0,1532204242
89502,2987,3.0,978058969
58665,1265,5.0,1103795533
24148,8589,4.5,1112395015
277700,940,4.5,1284498289
45231,7153,4.5,1196735720
69905,2431,2.5,1285015530
191171,1961,3.5,1296487238
220359,4531,2.5,1089808090
275034,4831,3.5,1068107947
162015,1265,5.0,1519889327
172048,688,1.0,836862269
115633,1676,4.0,1452482164
68767,8810,0.5,1302988152
77609,111661,3.0,1408688293
105104,5111,2.5,1467115125
247112,207,4.0,850289254
258640,179429,3.5,1528414071
52405,2762,5.0,940239936
85609,237,3.0,1087050290
220830,2353,3.5,1116020777
239180,3578,5.0,1419180235
239051,3450,3.0,1327112800
189442,5299,2.5,1071866752
3382,1302,3.5,1268531348
248133,3470,5.0,974710994
67919,109487,2.0,1487522634
231176,4526,1.0,994525874
246297,1103,5.0,941653577
74049,1136,4.5,1515575343
178460,89745,4.0,1472484291
234982,5265,3.0,1140361168
65539,610,4.0,942164086
177638,95510,4.0,1442079268
59611,100108,2.5,1422486923
41068,1036,5.0,1517778133
7014,2006,3.0,974784641
225955,1246,5.0,1374366736
57645,1954,4.0,1027542359
38797,8981,4.0,1131588566
209697,26693,3.5,1491453159
248881,2176,5.0,1510509577
149618,5952,4.5,1449134165
77285,1748,3.5,1133836843
57012,2628,3.0,975629426
263856,50800,1.0,1513066878
43775,2132,3.5,1351465277
210077,2402,3.0,945410293
182362,1034,4.0,1013008358
97864,2021,4.0,952550434
91416,7376,2.0,1513607831
162357,1393,3.0,855241318
213163,1527,3.0,1184382390
154641,35836,4.0,1132715021
70539,33376,2.0,1282142388
147119,5349,4.0,1021416770
252647,1291,4.0,1484153727
173520,2100,2.5,1207833470
19150,2803,5.0,1164319102
55698,88163,3.0,1374205420
189981,1918,2.0,1037859991
5748,1261,3.0,963527309
104396,4158,1.0,1068468281
161143,1645,4.5,1521921053
21079,806,4.0,861874205
241910,1608,4.5,1195894686
14582,48856,5.0,1428015953
211234,4912,5.0,1005887329
173,2161,4.5,1451255088
183363,7234,4.5,1085701854
263860,3996,3.5,1512597890
263694,2009,3.0,1083850669
130540,4248,3.0,1479798684
181166,1721,4.0,1477263080
187633,4397,4.0,1013536160
6730,3667,4.0,968652833
201413,53466,3.5,1304334943
19699,5,1.5,1351148258
172095,2762,4.5,1521728594
151249,3821,4.0,974862957
171136,2706,4.0,1460031338
185609,3578,3.0,1536101286
28913,3751,3.0,1367499513
131213,134170,2.5,1441678742
278890,413,3.0,1000418081
226339,150,4.0,883424644
75554,4148,3.0,1010192370
160948,1302,3.0,1001107856
181758,3258,3.0,1084807215
209828,46850,3.5,1180851420
197195,474,4.0,990097548
17040,112556,4.0,1465756095
214382,34319,2.0,1483539043
188221,1025,4.0,874947300
3364,2880,3.0,1532152539
242566,588,5.0,973982519
216611,58103,3.5,1499256065
245920,637,3.0,849854439
17221,2858,4.5,1137525592
91183,2575,5.0,939234324
281104,1556,2.0,1279555646
254495,1382,3.5,1197819164
139619,2321,3.5,1085443893
202475,44399,0.5,1205072275
186136,648,4.0,1528066046
132991,3952,3.0,993987918
269098,54910,3.0,1374819344
22806,1376,3.0,1028769128
238250,8361,3.0,1219597086
174381,8781,4.0,1399002774
214091,7323,3.5,1238358190
213166,1339,4.0,993269591
256158,61132,3.5,1262954579
152226,112183,3.0,1486914834
23128,8528,4.0,1117331925
19661,98491,3.0,1443575324
171588,928,3.5,1476887279
219956,4878,4.0,1464292902
50907,46062,2.0,1356800295
13670,339,4.0,837674434
200430,1589,2.0,1009559347
196424,457,3.0,1004058598
265470,1876,1.0,1260945131
80536,85788,4.0,1464649409
179525,1088,4.0,1229014280
162808,231,3.5,1069271861
163552,3452,2.5,1201048526
282732,2081,3.5,1504280386
252964,339,4.0,841130946
202289,141924,3.5,1484632412
31772,6952,4.0,1457465134
173561,1089,3.5,1414124672
259370,480,5.0,843405990
223911,2690,2.0,1139885391
176634,147,5.0,865938883
102754,5378,3.5,1191610246
179486,4308,5.0,1513571495
123376,6238,2.5,1193295511
92079,356,4.0,945072680
12320,1515,3.0,1207640613
89217,45722,3.0,1378229594
79143,4306,3.0,1156706772
191474,4643,3.5,1053376148
44055,161,3.0,954790143
231449,208,4.0,847140167
213687,1242,4.0,947733871
73492,2081,5.0,1236050117
40466,6440,4.0,1535822003
223399,1544,3.0,1111399325
247216,80463,4.0,1458941993
81141,7040,3.0,1070468829
150122,1017,4.0,941735499
144734,2671,2.0,934311334
170097,116797,4.5,1480809375
97098,165,5.0,1011790920
94043,1954,4.0,1047166760
130140,327,4.0,1276050204
265191,2294,3.0,1105629023
114064,5449,0.5,1453763188
31309,3186,4.5,1377369751
133543,5349,4.0,1237414252
8547,174703,4.5,1534689217
171653,2294,4.0,1247554069
